time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
12.500380039215088,"[-19.965787887573242, 9.97586441040039, 9.999125480651855]",,"[-0.004982783459126949, 30.003616333007812, 10.000051498413086]",,"[-10.007014274597168, 70.0007553100586, 10.007508277893066]",,"[39.99524688720703, 25.009445190429688, 9.998866081237793]",,"[-34.79035186767578, -50.74269485473633, 9.999839782714844]",,"[-50.999298095703125, -34.99623489379883, 9.999916076660156]",,"[-51.000118255615234, -0.006812339182943106, 10.004874229431152]",
12.550302028656006,"[-19.964088439941406, 9.97276782989502, 9.999000549316406]",,"[-0.004672400653362274, 30.00419807434082, 9.999638557434082]",,"[-10.007798194885254, 70.00200653076172, 10.007282257080078]",,"[39.99530792236328, 25.009998321533203, 9.998822212219238]",,"[-34.79087448120117, -50.743133544921875, 9.99974250793457]",,"[-50.99937057495117, -34.99653244018555, 9.999676704406738]",,"[-51.00078201293945, -0.005603205878287554, 10.004295349121094]",
12.600582122802734,"[-19.963045120239258, 9.97093677520752, 9.998978614807129]",,"[-0.003972725011408329, 30.005382537841797, 9.998866081237793]",,"[-10.008171081542969, 70.00265502929688, 10.007187843322754]",,"[39.9955940246582, 25.01134490966797, 9.998845100402832]",,"[-34.79267883300781, -50.74491882324219, 9.999638557434082]",,"[-50.999393463134766, -34.99703598022461, 9.999115943908691]",,"[-51.001121520996094, -0.004830279853194952, 10.003724098205566]",
12.650949954986572,"[-19.961179733276367, 9.967827796936035, 9.998998641967773]",,"[-0.0032545742578804493, 30.006513595581055, 9.998117446899414]",,"[-10.009031295776367, 70.00395965576172, 10.007161140441895]",,"[39.99577331542969, 25.011926651000977, 9.998838424682617]",,"[-34.79399108886719, -50.74626159667969, 9.999553680419922]",,"[-50.99916458129883, -34.99696350097656, 9.997709274291992]",,"[-51.0016975402832, -0.003637539455667138, 10.002962112426758]",
12.700325012207031,"[-19.960309982299805, 9.966408729553223, 9.999076843261719]",,"[-0.002960171550512314, 30.006959915161133, 9.997817993164062]",,"[-10.00929069519043, 70.00434875488281, 10.007166862487793]",,"[39.995121002197266, 25.01325035095215, 9.998390197753906]",,"[-34.79520034790039, -50.747501373291016, 9.999438285827637]",,"[-51.00196075439453, -34.99971389770508, 9.997376441955566]",,"[-51.00203323364258, -0.0030187631491571665, 10.00260066986084]",
12.750272989273071,"[-19.955036163330078, 9.957598686218262, 10.100323677062988]",,"[-0.002233563456684351, 30.008028030395508, 9.997309684753418]",,"[-10.010141372680664, 70.00592803955078, 10.007035255432129]",,"[39.99552917480469, 25.014049530029297, 9.998259544372559]",,"[-34.79829025268555, -50.75071716308594, 9.999149322509766]",,"[-51.001949310302734, -34.99982833862305, 9.997088432312012]",,"[-51.00290298461914, -0.0014966435264796019, 10.001850128173828]",
12.80034613609314,"[-19.95386505126953, 9.955804824829102, 10.100177764892578]",,"[-0.001863972283899784, 30.008556365966797, 9.997109413146973]",,"[-10.010619163513184, 70.00668334960938, 10.00696086883545]",,"[39.99624252319336, 25.015336990356445, 9.998133659362793]",,"[-34.80201721191406, -50.75446701049805, 9.998919486999512]",,"[-51.002010345458984, -34.999996185302734, 9.996612548828125]",,"[-51.003238677978516, -0.0008569437195546925, 10.001553535461426]",
12.85044002532959,"[-19.952138900756836, 9.953069686889648, 10.098917961120605]",,"[-0.0012156084412708879, 30.009376525878906, 9.996735572814941]",,"[-10.0113525390625, 70.00785064697266, 10.006813049316406]",,"[39.996498107910156, 25.015779495239258, 9.99804401397705]",,"[-34.80388259887695, -50.75639724731445, 9.99876594543457]",,"[-51.00217056274414, -35.00016784667969, 9.99627685546875]",,"[-51.00407028198242, 0.0007350002997554839, 10.000861167907715]",
12.90086817741394,"[-19.951597213745117, 9.952043533325195, 10.097888946533203]",,"[-0.0009127393714152277, 30.00971794128418, 9.996585845947266]",,"[-10.01183795928955, 70.0086669921875, 10.006736755371094]",,"[39.99689865112305, 25.016517639160156, 9.99775218963623]",,"[-34.80867385864258, -50.76138687133789, 9.998390197753906]",,"[-51.00276184082031, -35.00071334838867, 9.995784759521484]",,"[-51.004425048828125, 0.0013779849978163838, 10.00059700012207]",
12.952944993972778,"[-19.951793670654297, 9.951526641845703, 10.095391273498535]",,"[-0.00020408924319781363, 30.01044273376465, 9.996469497680664]",,"[-10.012664794921875, 70.00984191894531, 10.006627082824707]",,"[39.996944427490234, 25.016643524169922, 9.99759292602539]",,"[-34.8111572265625, -50.7640380859375, 9.99819564819336]",,"[-51.00312805175781, -35.00107955932617, 9.995722770690918]",,"[-51.00516891479492, 0.0028126626275479794, 9.99998664855957]",
13.000482082366943,"[-19.95246696472168, 9.951974868774414, 10.093996047973633]",,"[9.406472236150876e-05, 30.010717391967773, 9.996429443359375]",,"[-10.013010025024414, 70.0103530883789, 10.006511688232422]",,"[39.99675369262695, 25.016447067260742, 9.997295379638672]",,"[-34.81527328491211, -50.76845932006836, 9.997893333435059]",,"[-51.00375747680664, -35.00189208984375, 9.99561882019043]",,"[-51.00551223754883, 0.003471720963716507, 9.99970817565918]",
13.051082134246826,"[-19.955135345458984, 9.954392433166504, 10.090558052062988]",,"[0.0007560469675809145, 30.01128387451172, 9.996295928955078]",,"[-10.013680458068848, 70.0113754272461, 10.006197929382324]",,"[39.99650573730469, 25.016109466552734, 9.99711799621582]",,"[-34.81937789916992, -50.772945404052734, 9.997653007507324]",,"[-51.00396728515625, -35.002262115478516, 9.995551109313965]",,"[-51.00621032714844, 0.004754760302603245, 9.999212265014648]",
13.100385189056396,"[-19.957176208496094, 9.956389427185059, 10.088532447814941]",,"[0.0012115455465391278, 30.011648178100586, 9.996146202087402]",,"[-10.013911247253418, 70.01178741455078, 10.006063461303711]",,"[39.995914459228516, 25.015138626098633, 9.996931076049805]",,"[-34.82521057128906, -50.77948760986328, 9.997421264648438]",,"[-51.00430679321289, -35.003257751464844, 9.995427131652832]",,"[-51.006595611572266, 0.005522418767213821, 9.998892784118652]",
13.150361061096191,"[-19.96127700805664, 9.960442543029785, 10.085195541381836]",,"[0.0020523739513009787, 30.012197494506836, 9.995862007141113]",,"[-10.014183044433594, 70.01227569580078, 10.00599193572998]",,"[39.995567321777344, 25.014524459838867, 9.996846199035645]",,"[-34.82771682739258, -50.78231430053711, 9.997305870056152]",,"[-51.00438690185547, -35.003692626953125, 9.995338439941406]",,"[-51.0073127746582, 0.006752438843250275, 9.998193740844727]",
13.200307130813599,"[-19.964672088623047, 9.963814735412598, 10.082807540893555]",,"[0.0023921297397464514, 30.012401580810547, 9.995820045471191]",,"[-10.014531135559082, 70.0129623413086, 10.005876541137695]",,"[39.99461364746094, 25.01293182373047, 9.996639251708984]",,"[-34.83456039428711, -50.790225982666016, 9.99703311920166]",,"[-51.00447463989258, -35.00456619262695, 9.995063781738281]",,"[-51.00761795043945, 0.007221675012260675, 9.997873306274414]",
13.250279188156128,"[-19.970958709716797, 9.969966888427734, 10.07872486114502]",,"[0.0030834199860692024, 30.012758255004883, 9.995810508728027]",,"[-10.014869689941406, 70.01371002197266, 10.005729675292969]",,"[39.99415588378906, 25.01218032836914, 9.996549606323242]",,"[-34.83750534057617, -50.79364013671875, 9.99691104888916]",,"[-51.004459381103516, -35.00502395629883, 9.994938850402832]",,"[-51.00831985473633, 0.008200974203646183, 9.997188568115234]",
13.300345182418823,"[-19.974246978759766, 9.973156929016113, 10.07668399810791]",,"[0.003431128803640604, 30.0129337310791, 9.995790481567383]",,"[-10.014986991882324, 70.01398468017578, 10.005636215209961]",,"[39.99308395385742, 25.010400772094727, 9.996258735656738]",,"[-34.84446334838867, -50.801734924316406, 9.996548652648926]",,"[-51.00434112548828, -35.00613784790039, 9.99480152130127]",,"[-51.00861358642578, 0.008598270826041698, 9.996969223022461]",
13.350252151489258,"[-19.98225975036621, 9.980807304382324, 10.071934700012207]",,"[0.004277569707483053, 30.013288497924805, 9.995718955993652]",,"[-10.015218734741211, 70.01461791992188, 10.00545597076416]",,"[39.992610931396484, 25.00956916809082, 9.99608039855957]",,"[-34.848480224609375, -50.80644989013672, 9.996306419372559]",,"[-51.004241943359375, -35.00655746459961, 9.99474811553955]",,"[-51.0092658996582, 0.009417526423931122, 9.996702194213867]",
13.403093099594116,"[-19.986690521240234, 9.984893798828125, 10.069343566894531]",,"[0.004793405067175627, 30.013416290283203, 9.995636940002441]",,"[-10.015284538269043, 70.01481628417969, 10.005213737487793]",,"[39.99135971069336, 25.007259368896484, 9.995744705200195]",,"[-34.85502624511719, -50.81426239013672, 9.995964050292969]",,"[-51.003963470458984, -35.00748825073242, 9.994528770446777]",,"[-51.009620666503906, 0.009781579487025738, 9.99654769897461]",
13.450500965118408,"[-19.996042251586914, 9.99339771270752, 10.064059257507324]",,"[0.0056473929435014725, 30.01357078552246, 9.995262145996094]",,"[-10.01546573638916, 70.01521301269531, 10.004788398742676]",,"[39.990928649902344, 25.006420135498047, 9.995590209960938]",,"[-34.85887908935547, -50.818878173828125, 9.995758056640625]",,"[-51.003849029541016, -35.008026123046875, 9.994409561157227]",,"[-51.0102424621582, 0.010276763699948788, 9.996320724487305]",
13.500434160232544,"[-20.000370025634766, 9.997268676757812, 10.061783790588379]",,"[0.006019576918333769, 30.013601303100586, 9.99505615234375]",,"[-10.015521049499512, 70.01528930664062, 10.004627227783203]",,"[39.98965072631836, 25.003908157348633, 9.995222091674805]",,"[-34.86534118652344, -50.82673645019531, 9.995412826538086]",,"[-51.00361633300781, -35.009281158447266, 9.994224548339844]",,"[-51.01055908203125, 0.010475938208401203, 9.99623966217041]",
13.550331115722656,"[-20.010377883911133, 10.006032943725586, 10.0567626953125]",,"[0.006879366002976894, 30.013595581054688, 9.994832038879395]",,"[-10.015657424926758, 70.01538848876953, 10.004443168640137]",,"[39.9892578125, 25.003114700317383, 9.995122909545898]",,"[-34.86892318725586, -50.83114242553711, 9.9952392578125]",,"[-51.003543853759766, -35.009986877441406, 9.994220733642578]",,"[-51.01129150390625, 0.010837421752512455, 9.99596118927002]",
13.600478172302246,"[-20.015775680541992, 10.010737419128418, 10.05427360534668]",,"[0.007235309109091759, 30.013559341430664, 9.994794845581055]",,"[-10.01576042175293, 70.01541900634766, 10.004323959350586]",,"[39.98794937133789, 25.000425338745117, 9.994950294494629]",,"[-34.87656784057617, -50.84040832519531, 9.99500560760498]",,"[-51.00345230102539, -35.01112365722656, 9.994208335876465]",,"[-51.01161575317383, 0.01096375286579132, 9.995823860168457]",
13.650310039520264,"[-20.02505111694336, 10.018654823303223, 10.04995059967041]",,"[0.007899381220340729, 30.01354217529297, 9.994589805603027]",,"[-10.015871047973633, 70.01534271240234, 10.004071235656738]",,"[39.98729705810547, 24.999055862426758, 9.99492359161377]",,"[-34.879634857177734, -50.84407424926758, 9.994935989379883]",,"[-51.00343322753906, -35.01195526123047, 9.994205474853516]",,"[-51.01245880126953, 0.011213880032300949, 9.995718955993652]",
13.700392961502075,"[-20.03121566772461, 10.023836135864258, 10.047266960144043]",,"[0.008125162683427334, 30.013507843017578, 9.994489669799805]",,"[-10.015926361083984, 70.01522827148438, 10.003995895385742]",,"[39.986167907714844, 24.99674415588379, 9.994844436645508]",,"[-34.88743209838867, -50.85340881347656, 9.994770050048828]",,"[-51.003597259521484, -35.013980865478516, 9.994173049926758]",,"[-51.01271438598633, 0.01126162614673376, 9.995702743530273]",
13.750255107879639,"[-20.042898178100586, 10.033612251281738, 10.042623519897461]",,"[0.008550374768674374, 30.01348876953125, 9.994312286376953]",,"[-10.015931129455566, 70.01512145996094, 10.003968238830566]",,"[39.98540115356445, 24.9951114654541, 9.994832038879395]",,"[-34.89051055908203, -50.85706329345703, 9.9946928024292]",,"[-51.00366973876953, -35.0146598815918, 9.994154930114746]",,"[-51.01371383666992, 0.011422215960919857, 9.995680809020996]",
13.80037808418274,"[-20.05010223388672, 10.03962516784668, 10.039932250976562]",,"[0.008694717660546303, 30.01338005065918, 9.9943265914917]",,"[-10.015700340270996, 70.01467895507812, 10.003875732421875]",,"[39.98411178588867, 24.992511749267578, 9.994694709777832]",,"[-34.89847183227539, -50.86656951904297, 9.994475364685059]",,"[-51.003910064697266, -35.016300201416016, 9.994135856628418]",,"[-51.014163970947266, 0.011429808102548122, 9.995651245117188]",
13.853410959243774,"[-20.061281204223633, 10.04889965057373, 10.035856246948242]",,"[0.008815979585051537, 30.013320922851562, 9.99425220489502]",,"[-10.015451431274414, 70.01431274414062, 10.003816604614258]",,"[39.983150482177734, 24.990612030029297, 9.994613647460938]",,"[-34.9027214050293, -50.87165451049805, 9.994355201721191]",,"[-51.00400924682617, -35.01694869995117, 9.994102478027344]",,"[-51.015071868896484, 0.01148176658898592, 9.995553016662598]",
13.900231122970581,"[-20.06938362121582, 10.055665016174316, 10.03296184539795]",,"[0.008881945163011551, 30.013351440429688, 9.994208335876465]",,"[-10.014880180358887, 70.01370239257812, 10.003622055053711]",,"[39.98255157470703, 24.98940086364746, 9.994571685791016]",,"[-34.90890121459961, -50.87907791137695, 9.994288444519043]",,"[-51.00431442260742, -35.01862716674805, 9.993728637695312]",,"[-51.01545333862305, 0.011521678417921066, 9.995562553405762]",
13.952919006347656,"[-20.08000946044922, 10.064602851867676, 10.029279708862305]",,"[0.008913435973227024, 30.013362884521484, 9.994109153747559]",,"[-10.013663291931152, 70.01270294189453, 10.00344467163086]",,"[39.981014251708984, 24.986289978027344, 9.994558334350586]",,"[-34.9128303527832, -50.88382339477539, 9.99423885345459]",,"[-51.00443649291992, -35.019283294677734, 9.993575096130371]",,"[-51.01640319824219, 0.011609046719968319, 9.995563507080078]",
14.000674962997437,"[-20.08790397644043, 10.071311950683594, 10.026758193969727]",,"[0.008956266567111015, 30.013469696044922, 9.993936538696289]",,"[-10.013103485107422, 70.01231384277344, 10.00342845916748]",,"[39.979854583740234, 24.983976364135742, 9.994428634643555]",,"[-34.91911697387695, -50.89152145385742, 9.994004249572754]",,"[-51.0047721862793, -35.02083969116211, 9.993349075317383]",,"[-51.01667404174805, 0.011638275347650051, 9.995577812194824]",
14.051100969314575,"[-20.10121726989746, 10.082744598388672, 10.02273178100586]",,"[0.00919701624661684, 30.013652801513672, 9.993450164794922]",,"[-10.011568069458008, 70.01136779785156, 10.003340721130371]",,"[39.97868347167969, 24.981666564941406, 9.994344711303711]",,"[-34.9222297668457, -50.89542007446289, 9.993889808654785]",,"[-51.00485610961914, -35.021575927734375, 9.993284225463867]",,"[-51.01757049560547, 0.011720722541213036, 9.995539665222168]",
14.105535984039307,"[-20.10637092590332, 10.087231636047363, 10.021081924438477]",,"[0.010595887899398804, 30.014429092407227, 9.99551773071289]",,"[-10.010499954223633, 70.01077270507812, 10.003171920776367]",,"[39.97744369506836, 24.97878074645996, 9.994081497192383]",,"[-34.927635192871094, -50.90226745605469, 9.993659973144531]",,"[-51.00484848022461, -35.02307891845703, 9.992948532104492]",,"[-51.0179328918457, 0.011763662099838257, 9.995500564575195]",
14.151108980178833,"[-20.117176055908203, 10.096731185913086, 10.017813682556152]",,"[0.025675009936094284, 30.025714874267578, 10.008933067321777]",,"[-10.008841514587402, 70.00997924804688, 10.00296401977539]",,"[39.976585388183594, 24.976999282836914, 9.993935585021973]",,"[-34.9305305480957, -50.906002044677734, 9.993539810180664]",,"[-51.00479507446289, -35.02375411987305, 9.992818832397461]",,"[-51.01874923706055, 0.01183073315769434, 9.995549201965332]",
14.20032000541687,"[-20.125001907348633, 10.10369873046875, 10.015613555908203]",,"[0.03639339655637741, 30.03460121154785, 10.014629364013672]",,"[-10.007863998413086, 70.00953674316406, 10.00288200378418]",,"[39.97523880004883, 24.974334716796875, 9.993672370910645]",,"[-34.93656921386719, -50.91373062133789, 9.99325180053711]",,"[-51.00467300415039, -35.0248908996582, 9.992555618286133]",,"[-51.01921081542969, 0.01194939948618412, 9.995609283447266]",
14.250272989273071,"[-20.137577056884766, 10.115023612976074, 10.012256622314453]",,"[0.071860171854496, 30.065885543823242, 10.025531768798828]",,"[-10.005279541015625, 70.00853729248047, 10.002562522888184]",,"[39.97449493408203, 24.97287368774414, 9.99351978302002]",,"[-34.939273834228516, -50.9172477722168, 9.99306869506836]",,"[-51.004638671875, -35.02555465698242, 9.992399215698242]",,"[-51.019866943359375, 0.01215289905667305, 9.99548053741455]",
